Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
foo,bar,World,Emissions|CFC-12,kt CFC-12/yr,8.646572449094059,3.3409437581502592,0.5499579779113318,0.15286484363646655,0.021974090199214178,0.004236332901503912,0.0010730087930069883,0.00012260222219598926,0.0,0.0
foo,bar,World,Emissions|CH3Br,kt CH3Br/yr,140.37634269530503,133.39158822945043,69.47743167205603,144.02763480815466,87.5666999771995,163.66444306798118,88.70701046588307,92.84624647155621,168.11517275786503,69.25129192228427
foo,bar,World,Emissions|CH3CCl3,kt CH3CCl3/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,World,Emissions|CH3Cl,kt CH3Cl/yr,4127.256067591836,4004.826124289079,2588.5883915992167,4639.983505778856,1903.597785447192,2643.1773938075944,5160.398803277835,3137.204750190415,2268.181926779008,2993.040484037414
foo,bar,World,Emissions|CH4,Mt CH4/yr,384.39688245998786,415.1358612781932,351.0032197186469,262.5130430818487,276.64870168933334,280.45284070692463,297.4580515797334,312.99770894928537,331.7398137321656,340.5663737815521
foo,bar,World,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,1.301913212366896,1.3003967935108356,0.815638346716717,0.7679609574573836,0.31075579826671385,0.09769822379547026,0.004383524682122543,0.0,0.0,0.0
foo,bar,World,Emissions|CH4|Agriculture,Mt CH4/yr,147.17239588255396,154.72805021614087,155.3715574551123,109.40406147839929,103.34378008318926,105.75480078516722,117.50829128899063,122.27184029932485,137.9929374754918,143.56194219639912
foo,bar,World,Emissions|CH4|Energy Sector,Mt CH4/yr,155.7739355442129,134.7004784668517,103.88652156469351,77.00822279453601,92.92923474762993,74.44578952495266,84.18452347230257,109.20561815643278,103.27049406647707,126.69315958324842
foo,bar,World,Emissions|CH4|Forest Burning,Mt CH4/yr,6.179203177178137,5.4969062087044325,2.844889503631415,2.5559998595239692,2.035076537698707,1.7181821701199835,1.7892675430240315,1.1661560616657436,1.0087215334653654,0.9711868129701635
foo,bar,World,Emissions|CH4|Grassland Burning,Mt CH4/yr,4.652177563232419,6.24468250009282,7.5657652209639235,6.874977524017341,4.336477209638528,4.570573637922976,4.866425825346011,3.748009431737468,5.843999159826738,6.044265410833841
foo,bar,World,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.7202284755373282,0.6051249162783336,1.0278881725045812,0.6590187875924229,0.5773355577049417,0.6788311387713188,0.7341447726064908,0.5805564273438205,0.723105110769919,0.9263554805887217
foo,bar,World,Emissions|CH4|International Shipping,Mt CH4/yr,0.022469344766234262,0.03071645123300983,0.015101367422350359,0.0019334958362267997,0.0,0.0019610296510632792,0.0,0.001519467699229964,0.0,0.00032680071179772057
foo,bar,World,Emissions|CH4|Peat Burning,Mt CH4/yr,1.712223617744216,1.6450346523365906,2.3289799722698294,2.3211091919992426,1.7199308566958706,1.871871181734678,2.580591023470675,1.3047404679463475,2.3830563776261102,1.4342369285877425
foo,bar,World,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,14.347029006124165,10.05781881380469,7.876986553668894,4.7219642889087226,3.619499546969788,2.8746537411622093,1.825880317624764,1.110685795578994,0.23348982739418583,0.35566264103072065
foo,bar,World,Emissions|CH4|Transportation Sector,Mt CH4/yr,0.4290406389553221,0.6471208858238449,0.48636423655129096,0.23940941833221555,0.10831949718005171,0.2507064088899524,0.23711814526883812,0.29840059958041626,0.356645125728919,0.41339635571976363
foo,bar,World,Emissions|CH4|Waste,Mt CH4/yr,52.086265997316275,99.67953137341614,68.7835273251121,57.958385285245825,67.66829185435954,88.18777286475712,83.72742566641729,73.31018224197574,79.92736505538547,60.165841571461826
foo,bar,World,Emissions|CO,Mt CO/yr,907.9321080341518,987.1311510150665,628.2224966121148,526.0963292515953,417.0914652786022,329.22342716173137,393.17530697619,408.0987719787884,306.2419631859464,337.7267498520008
foo,bar,World,Emissions|CO2,Mt CO2/yr,28938.198335080815,39156.885337449,21584.17235710896,13694.60211153665,1408.175811782439,-993.2738673623875,-6369.174392758942,-5172.879728415455,-2891.4267693212864,80.16307888663147
foo,bar,World,Emissions|CO2|Aggregate - Agriculture and LUC,Mt CO2/yr,3836.3835103087554,4012.964919048907,998.6377033306968,188.8276127040387,-1663.38346304031,-2669.6580415370327,-1901.3819867616617,-4682.271715816814,-6803.988858171128,-2443.840671018944
foo,bar,World,Emissions|CO2|Aircraft,Mt CO2/yr,776.6017311152453,897.1829645360779,426.34007978565944,184.66576657354454,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,World,Emissions|CO2|Energy Sector,Mt CO2/yr,10790.236581083811,15235.663177451332,6963.294253034663,4490.930469279775,-3385.5939164480974,-7458.501736071662,-10536.684136298443,-12207.800698927884,-10058.261896191052,-8951.610325664842
foo,bar,World,Emissions|CO2|Industrial Sector,Mt CO2/yr,6937.700565977029,12553.287400875866,5145.027934766732,3737.75755513376,2078.618641328621,2467.8147919572493,1832.5128873636859,3401.0351250225135,2940.5959921276303,3390.1772459880635
foo,bar,World,Emissions|CO2|International Shipping,Mt CO2/yr,1371.8005786062884,703.2152108773605,644.8933803321135,374.0478194333572,147.28548926582158,247.9367938168117,24.94291154396062,211.0124770777928,388.7757136343968,123.75154343763376
foo,bar,World,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,3594.1395372014736,2710.333005729438,2235.269266950997,1078.3509617040274,90.22543284241394,224.67345710283257,139.2312440677213,196.8016840769449,325.4479394133429,425.94059667816276
foo,bar,World,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,56.90319846232908,55.56048315341932,22.954848291733587,16.242126933710626,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,World,Emissions|CO2|Transportation Sector,Mt CO2/yr,5303.308337177297,6896.095057796691,6060.706979837312,3769.871786797659,2477.64016479368,3524.8028258323807,2170.8227005641334,3226.071684335176,3512.015481694396,5091.904018447614
foo,bar,World,Emissions|CO2|Waste,Mt CO2/yr,107.50780545734204,105.54803702882258,85.68561410975104,42.73562568081677,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,World,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,30.761223890826304,25.334436615538195,15.805787130752808,15.949293923504907,5.407491650053382,1.5194628773553398,0.13122906395433512,0.0,0.0,0.0
foo,bar,World,Emissions|CO|Aircraft,Mt CO/yr,0.45127588018318515,0.45218284573112816,0.7482423892153004,1.02031164618758,0.9150745435201539,1.0503014597415297,0.7731694663331868,1.3747209636391158,1.222743167375277,1.465710891631329
foo,bar,World,Emissions|CO|Energy Sector,Mt CO/yr,51.221087756937614,51.94421430137878,29.34601230750617,38.18779893073636,20.182187228199048,23.618840147127052,35.01051366805196,39.63412515778955,34.70153862456463,36.40355921210406
foo,bar,World,Emissions|CO|Forest Burning,Mt CO/yr,106.3961901227077,77.51586138863946,70.38866199653567,37.84778960413598,35.618269473597536,29.73047830380905,26.490720039459788,24.73811788356912,19.36644297224388,16.454078579940177
foo,bar,World,Emissions|CO|Grassland Burning,Mt CO/yr,125.56549054613261,218.68474900278198,165.09969785046655,141.2984241636893,108.40954701309984,82.5665905563286,165.78523875687387,162.56682703967837,128.72116894559954,154.54421013185484
foo,bar,World,Emissions|CO|Industrial Sector,Mt CO/yr,157.75891246824347,152.1725244966928,127.269743248365,131.8988783406245,84.33538096126324,75.04338764873175,56.322171084100155,71.99423235035421,51.596486598617815,56.95729772936395
foo,bar,World,Emissions|CO|International Shipping,Mt CO/yr,0.5877495753724961,0.7557960221353031,0.3044672519011011,0.22636165564980226,0.10265598921605917,0.18178518662850351,0.01670792168801175,0.11713537613046354,0.27087434875176924,0.2226555751128738
foo,bar,World,Emissions|CO|Peat Burning,Mt CO/yr,23.014368814893338,29.59099079958169,20.48402779501778,18.89982333431348,21.588007125156892,14.107073892380757,30.266319124329385,28.231944222074773,19.598579768761596,15.006035003252766
foo,bar,World,Emissions|CO|Residential Commercial Other,Mt CO/yr,221.0530115484583,218.33477635636712,87.27230391477676,56.40231667883234,75.13072891141296,44.15785609187093,31.207668057114113,23.150645165294918,9.97434858352727,9.300429209473132
foo,bar,World,Emissions|CO|Transportation Sector,Mt CO/yr,145.62180330225777,157.42803181327807,63.20185915074504,35.69117700272377,24.92972233956743,32.85686356814905,35.39607345213684,44.33492077787529,32.35504881518376,39.1827115929538
foo,bar,World,Emissions|CO|Waste,Mt CO/yr,45.500994128139034,54.91758737294186,48.30169357683265,48.67415397119724,40.47240004351561,24.390787429608736,11.775496342148292,11.95610304238257,8.434731361320923,8.190061926313888
foo,bar,World,Emissions|HCFC-141b,kt HCFC-141b/yr,69.2030959658153,108.2962018897827,52.67063206180338,53.71939617768527,11.5632584258303,16.446045127155397,7.093845564333582,2.0911435676802417,1.8270066633961861,0.7004691964710963
foo,bar,World,Emissions|HCFC-142b,kt HCFC-142b/yr,43.78086334791515,23.643287701743585,9.335651576778588,3.262026612436143,0.9508522633443738,0.6213044466500356,0.1277078502713756,0.03377203968506096,0.007462453517022353,0.0023788373603040014
foo,bar,World,Emissions|HCFC-22,kt HCFC-22/yr,472.9099318308193,226.7016589745252,225.3044179091379,36.953900421278654,3.342453374059689,0.13712825432774048,0.016067255315868213,0.002033948884084927,0.00012877632343882316,0.0
foo,bar,World,Emissions|HFC,Mt CO2-equiv/yr,530.8168514054169,1031.7809785574248,1038.123745899168,1996.5334358085156,1286.59612113774,1299.4213064456774,2090.83662528099,2783.4723106177967,3305.1768265584024,3164.83440179653
foo,bar,World,Emissions|HFC-125,kt HFC-125/yr,36.75730906359255,149.13341502627225,233.06702425987444,202.73390468920354,212.55059777749221,225.9801206495661,305.5657490311848,513.3606452279907,504.0986478250888,536.5191694443187
foo,bar,World,Emissions|HFC-134a,kt HFC-134a/yr,265.34797514361094,161.57133165135915,231.84880169729118,315.9892342204034,292.94497345090576,213.26747106608147,318.41508308177396,413.0487195864801,483.2901812044895,476.61290959558767
foo,bar,World,Emissions|HFC-143a,kt HFC-143a/yr,38.176827924236726,55.685544928638876,48.978975331824145,55.354832714294375,127.29146000133153,85.30513702566994,183.54946979208532,125.84567738355403,145.5449370894681,120.48256712314033
foo,bar,World,Emissions|HFC-152a,kt HFC-152a/yr,50.23265068550603,75.14716442274832,77.0039936642505,55.20352674297198,59.983779929852375,54.48953153656467,57.01887751374345,42.3797079216167,42.50687898833861,42.27194317241575
foo,bar,World,Emissions|HFC-227ea,kt HFC-227ea/yr,2.5544245289702436,3.5268410875826866,5.8200427073375876,5.8766604280218075,2.3810754596678407,5.52618676830834,4.6690485899085825,5.41277282983507,4.189198676887904,4.101168383720707
foo,bar,World,Emissions|HFC-23,kt HFC-23/yr,11.89432140656778,3.706893390040182,0.5969001730087218,0.4448994987112052,0.08942329958864838,0.0735816834385928,0.07639270704028049,0.02670881544870443,0.014405957797015033,0.0
foo,bar,World,Emissions|HFC-236fa,kt HFC-236fa/yr,0.15207469813396324,0.2530143109724881,0.19223901328789525,0.14977306510777535,0.3660081833344694,0.44597026314300675,0.21031631222848735,0.5587163743574279,0.4360903184883366,0.3462837593807033
foo,bar,World,Emissions|HFC-245fa,kt HFC-245fa/yr,15.548258172873687,27.67588227898034,17.361538054134183,20.4501937231584,46.99577240108855,34.613796595103786,48.8132389494444,38.7617515106311,57.19917941666206,96.94283561035965
foo,bar,World,Emissions|HFC-32,kt HFC-32/yr,43.00464161861519,103.89477622437508,180.6244058470701,168.9868279478895,213.42096971564698,101.30815857533577,207.24476555515525,171.3678609712484,137.586288198009,248.14748240920855
foo,bar,World,Emissions|HFC-365mfc,kt HFC-365mfc/yr,2.6736190909813367,12.967303724353274,12.510092691812371,32.57329640919489,15.764692186864156,19.02036614580931,32.06686471174643,74.9045688681216,60.30205855614361,62.65168001345022
foo,bar,World,Emissions|HFC-43-10mee,kt HFC-43-10mee/yr,0.7095842297915972,1.2845559590874878,0.7874451497505233,0.7460177197019274,0.693951575775064,0.5498946788688855,0.6459584021538558,0.2829906825064716,0.3878782884381464,0.43818617932370146
foo,bar,World,Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,World,Emissions|Halon1211,kt Halon1211/yr,2.7556803186340453,1.6372918198859998,1.0125912941291129,0.47629206467836926,0.13205170374015743,0.07429688954843713,0.022045822388627886,0.018276491769092084,0.004714092194954873,0.002631856071692232
foo,bar,World,Emissions|Halon1301,kt Halon1301/yr,0.8788761756295995,1.0630586663945243,1.0127216594333468,0.5557919696095371,0.41764339978077886,0.3430125381390188,0.17862987705514968,0.15719950686043196,0.11515165029992902,0.05590350513863565
foo,bar,World,Emissions|Halon2402,kt Halon2402/yr,0.272824898943742,0.1994645256981028,0.18829231812553623,0.11107444429131548,0.054819570368197665,0.06319068808757702,0.030611800461386958,0.019377285068741677,0.009006444288161159,0.0054414818115912506
foo,bar,World,Emissions|N2O,kt N2O/yr,7105.129235451902,6292.074825938875,9347.230614991156,6906.4220026783005,12388.824032124608,8315.459505223662,7954.262769155452,6657.634935832841,9922.446335602826,12347.779236491891
foo,bar,World,Emissions|NH3,Mt NH3/yr,78.58699557531754,57.55855237302131,73.3106090909919,46.033048047129675,53.34365764799972,56.70873140899607,44.75176611639599,51.45910361282753,65.86218639141312,70.79166620687299
foo,bar,World,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,0.5649094991812744,0.3581078624620766,0.37273483755390957,0.2016769898559291,0.03409672382001154,0.03085064074897631,0.001977798649476431,0.0,0.0,0.0
foo,bar,World,Emissions|NH3|Agriculture,Mt NH3/yr,58.643760233589994,39.59675699330518,56.29841494933636,30.575087399334006,36.63481683155122,37.61504172460252,29.30732052938537,31.27175504928882,45.551601917263916,50.60912141669264
foo,bar,World,Emissions|NH3|Aircraft,Mt NH3/yr,0.0017920404086122458,0.002688521867984463,0.002651721211237732,0.0020867550291816805,0.0017013663371760381,0.0028890147214535363,0.002789799640716247,0.0034590099534988583,0.0016772081241380192,0.002840081565692407
foo,bar,World,Emissions|NH3|Energy Sector,Mt NH3/yr,0.899338873451635,1.1362609624011957,0.8216778550111437,0.979631795624028,0.637560160931204,0.9034475390686512,0.6778477750766888,1.2991874414702893,1.9996732975740479,2.2840177568680144
foo,bar,World,Emissions|NH3|Forest Burning,Mt NH3/yr,1.3769845204575293,2.0239929786591313,1.1380629925711485,0.6625262862061673,0.7573062919225425,0.45171564959235466,0.4888473890070204,0.5106628771870145,0.4873928251464624,0.5179452019391919
foo,bar,World,Emissions|NH3|Grassland Burning,Mt NH3/yr,1.427298915634961,1.744533011593844,2.0131400606953163,2.0849431630275705,1.8111913406492843,1.6676718016827707,2.0836223271245564,1.7316388783452783,1.860615990160347,2.3114180467504077
foo,bar,World,Emissions|NH3|Industrial Sector,Mt NH3/yr,1.481417214496159,1.4497460920917415,1.5559427960403434,1.2340094618019557,1.7107123019088681,1.257155026804448,1.5258192253792695,1.2708491641837856,0.8311561253446091,0.7546329653344795
foo,bar,World,Emissions|NH3|International Shipping,Mt NH3/yr,0.010931344276419319,0.015590112409488367,0.016295778373770924,0.02214988359708741,0.020269078058849498,0.018525166140764233,0.018446239818145357,0.010475611307823313,0.011907313746628907,0.015246036122409802
foo,bar,World,Emissions|NH3|Peat Burning,Mt NH3/yr,0.22108662822071856,0.24915331198705634,0.14678146568423553,0.1952305271474216,0.20048306808999916,0.26735768947930816,0.12201058276506363,0.112071724654773,0.24272299883838283,0.20350623657113856
foo,bar,World,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,3.2805447687362825,2.8693121095224585,2.890027886651988,3.279251864933483,3.350739061723407,3.5604476992184533,2.347304330368287,3.994334956253569,3.7705587137373255,3.428446940244528
foo,bar,World,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.35294819254861665,0.3686146988346001,0.28626174479593147,0.15194591545360864,0.24963670639242047,0.23574347930080528,0.24904601522602982,0.21870641172240354,0.18423125482548847,0.13432895396546884
foo,bar,World,Emissions|NH3|Waste,Mt NH3/yr,10.325983344315352,7.7437957178865435,7.768617003066516,6.644508005119232,7.935144716614732,10.697885977635572,7.926734103955361,11.035962488460273,10.920648746651775,10.530162570819018
foo,bar,World,Emissions|NOx,Mt NOx/yr,162.9631481681761,158.54376227563182,89.30280762731218,80.71353522461082,57.768144909992785,66.31871744114918,61.18828036646465,50.65667285352262,50.460013089210385,55.89493280605442
foo,bar,World,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,0.909573446106746,0.9643115018746297,0.769463086755915,0.6014641133667178,0.16259215653261963,0.11166640114305182,0.0036647764708655005,0.0,0.0,0.0
foo,bar,World,Emissions|NOx|Agriculture,Mt NOx/yr,6.610474339645444,6.00333736269195,7.635360732280295,6.794150455298997,8.73640340161667,7.435310496747826,9.308326642504701,8.10095311757474,5.25847315336156,8.006932391973328
foo,bar,World,Emissions|NOx|Aircraft,Mt NOx/yr,4.6222236119267714,3.841960527876131,4.145678715138903,3.3304230541343367,4.692411203850264,6.34201395053311,7.381724296454451,3.5501158288145334,3.8639656932956394,5.147612586746766
foo,bar,World,Emissions|NOx|Energy Sector,Mt NOx/yr,40.44991735327598,21.920572459745376,11.931937953122532,15.468040009807362,5.565206733429714,6.0217748092070895,4.6060316392352725,5.460170005899836,6.403928623919122,6.626614942733131
foo,bar,World,Emissions|NOx|Forest Burning,Mt NOx/yr,1.5610162866364758,2.022033525689262,1.5803622204432537,0.8220133344487397,0.7621375872874665,0.7882524002063999,0.6490549660716378,0.7059964334535649,0.4981488491761581,0.4848426358990713
foo,bar,World,Emissions|NOx|Grassland Burning,Mt NOx/yr,10.972411930135316,12.87663786016084,6.5483057980433435,6.347356416917542,8.00826937290448,7.343885348132536,8.787829711975592,5.65292948023971,8.740291760766311,5.528775345230097
foo,bar,World,Emissions|NOx|Industrial Sector,Mt NOx/yr,15.173503103602735,24.68017578193561,25.46789843539358,16.07617347529004,6.162607142603326,6.658883044390142,8.044222030451131,7.745122007086973,6.245297755183686,8.123207061152709
foo,bar,World,Emissions|NOx|International Shipping,Mt NOx/yr,20.053065166822428,27.13479679530966,5.115951348833821,7.664175061116665,6.840602194464815,9.260868149779228,8.665923178775873,6.931012263437746,4.025491806195646,5.705244063112042
foo,bar,World,Emissions|NOx|Peat Burning,Mt NOx/yr,0.25029637208497707,0.13954775722005025,0.17486323664327952,0.2220325301013629,0.22311324276897582,0.2511276223637958,0.17397701515128777,0.2420295855896429,0.22558485020239782,0.2621006490333329
foo,bar,World,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,6.82138693761851,7.469351661266404,3.3177742085369157,2.9496886748102793,2.1789483062172392,2.1557016731063343,2.006209611912013,1.570204891999457,1.281145695182104,1.8349976268430328
foo,bar,World,Emissions|NOx|Transportation Sector,Mt NOx/yr,48.93816248308289,43.40236737001382,18.63139907944116,13.954866584772743,10.699259063769848,17.46945777356358,9.104964217031243,9.094783337155938,12.26927608498319,13.482030528687638
foo,bar,World,Emissions|NOx|Waste,Mt NOx/yr,6.601117137237836,8.088669671848109,3.9838128126791883,6.483151514546021,3.7365945045473707,2.479775771976078,2.4563522804305853,1.603355902270484,1.6484088169445767,0.6925749746432702
foo,bar,World,Emissions|OC,Mt OC/yr,35.25791145700917,34.23425761524493,24.270438104589747,22.60724011262806,14.980101360273125,16.31866920910807,13.960820896485098,11.644685845346888,9.210794970859714,10.335341137250003
foo,bar,World,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,1.1017192126301791,0.8450506115664433,0.5757691585795262,0.4121699477619527,0.1119705208492159,0.062183453921713434,0.005817653269268465,0.0,0.0,0.0
foo,bar,World,Emissions|OC|Aircraft,Mt OC/yr,0.003784567946807313,0.007559056120879458,0.007787680531962935,0.00484600068037072,0.0053997050316691,0.013900387190727085,0.010763965620045696,0.016325304534326294,0.02048272572868988,0.008777150631819683
foo,bar,World,Emissions|OC|Energy Sector,Mt OC/yr,1.7881085948210373,2.791973146048509,0.9875041207843617,1.8527957371222676,0.5512485868538055,0.5338136093017697,0.5098202506833615,0.8960417038280489,0.5651743149355896,1.8353436707443889
foo,bar,World,Emissions|OC|Forest Burning,Mt OC/yr,7.576408167241555,6.195418230729654,4.129804130984748,2.68669844645452,1.855939840551167,1.6551162472136232,1.9705523005934875,1.4107047154791503,1.1702180092317227,0.9906877199313859
foo,bar,World,Emissions|OC|Grassland Burning,Mt OC/yr,6.013473774966303,4.947273491447152,9.467048572784549,8.88178251044848,3.8174393633132415,7.367062409946457,6.365709642000946,6.194404858665362,4.526610108195676,4.524457161741074
foo,bar,World,Emissions|OC|Industrial Sector,Mt OC/yr,1.6034331514358915,1.606494045890418,0.9744720480581409,0.6551532017231981,0.2861994758407045,0.2425224489423284,0.1708390826441301,0.19161550993273221,0.23871827883327576,0.08047741399357043
foo,bar,World,Emissions|OC|International Shipping,Mt OC/yr,0.16263950635323188,0.07396216054473953,0.07660925187866306,0.022416846964891116,0.019849969954031176,0.01932717027387673,0.0,0.017887254180778096,0.0,0.0029905594320993726
foo,bar,World,Emissions|OC|Peat Burning,Mt OC/yr,0.7194377014870458,0.8614400613826381,0.6312455771312079,0.7799406205963157,0.9249296482599778,0.9451988258258733,0.5777276965227596,0.5954514411533604,0.9048775201114642,0.7428552434903419
foo,bar,World,Emissions|OC|Residential Commercial Other,Mt OC/yr,12.02882763259379,11.540668780855322,3.3638451992289355,4.977157340941336,3.9057882816855334,2.474590386439277,2.7840960919514286,1.254629582464076,0.8992354082098419,1.1619045929986735
foo,bar,World,Emissions|OC|Transportation Sector,Mt OC/yr,0.7216168194997742,0.41515516261345964,0.29175030046432704,0.1372197925006217,0.051754725863516995,0.08657020522482958,0.051581035549584146,0.06487907755195127,0.08895990053377008,0.06505463539275975
foo,bar,World,Emissions|OC|Waste,Mt OC/yr,3.538462328033554,4.949262868045718,3.7646020641633298,2.1970596674341087,3.4495812420702605,2.9183840648275954,1.5139131776500876,1.0027463975571023,0.7965187050796835,0.9227929888938883
foo,bar,World,Emissions|SF6,kt SF6/yr,6.498833012818093,8.729638776660286,6.18210727084721,12.147905892858548,8.79260251121501,15.527305477761447,11.962303405150923,9.697543314040198,6.799959377638227,11.669994246254161
foo,bar,World,Emissions|Sulfur,Mt SO2/yr,83.95141358872317,74.17814834483434,46.38573803839146,33.89978052564608,22.007755234551382,26.004950491105433,23.553338684039257,24.94885831982026,24.588399795508536,20.961533121233096
foo,bar,World,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.17799343972168097,0.10106857193707536,0.09488713131705187,0.07931480907514364,0.034129205499881805,0.014636740902057611,0.0011555208047512987,0.0,0.0,0.0
foo,bar,World,Emissions|Sulfur|Aircraft,Mt SO2/yr,0.37716386441855043,0.42274683335629687,0.21287540623820514,0.2730836652169388,0.4152499461532146,0.8656506284603306,0.6581713070509525,0.5161074503290533,0.4880724950297559,0.7805226899037666
foo,bar,World,Emissions|Sulfur|Energy Sector,Mt SO2/yr,38.263071251312184,28.857354372715847,13.945878326680766,7.702683585484556,4.630000884298261,4.940717483486719,4.043486856222374,6.137891642936225,5.522683788071855,5.537236444090689
foo,bar,World,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.6699466709612848,0.5432475460805027,0.4006587499399734,0.32508690908040805,0.27104857968135326,0.21075543039913297,0.20271636293734485,0.15824435080565194,0.2052962273616663,0.13331221865849863
foo,bar,World,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,1.2274276746515385,1.1230788414133277,1.2885158630723939,0.7434882611246191,1.2286551734260136,0.9412821361010596,0.9508297929467233,0.6121757171143095,0.7537026926370081,0.6686406434376123
foo,bar,World,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,22.20433480214708,31.186352205594897,24.39401915654973,22.3058061757336,12.492714554574187,16.245957055766798,14.884333679526062,13.703577990746329,14.324536318585814,10.457387951078303
foo,bar,World,Emissions|Sulfur|International Shipping,Mt SO2/yr,9.881329291579789,4.008035334193486,1.46105609264725,0.24529990136157462,0.0,0.15449976678547445,0.0,0.171958237813122,0.0,0.026533598943498174
foo,bar,World,Emissions|Sulfur|Peat Burning,Mt SO2/yr,0.06735910568764321,0.05036443799514273,0.09333271337788382,0.05343001021820869,0.08622782546237093,0.053760542148336865,0.07882425223318015,0.04835233313274866,0.05005617898998083,0.0769145270912332
foo,bar,World,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,7.379248483386358,4.217236897386807,2.2056834322627634,1.066342137723434,1.3454533392027095,0.9750559596047564,1.0193631507834733,0.8761133033639621,1.3001556383277122,1.1809870719467352
foo,bar,World,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,3.032944869057403,3.0406931727322144,1.8795107458694813,0.6108092710048281,1.1428671889010897,1.403380876331733,1.5085087771786465,2.5586003128192982,1.8081201694496427,1.9752807733253968
foo,bar,World,Emissions|Sulfur|Waste,Mt SO2/yr,0.6705941357996634,0.6279701314287377,0.40932042043596006,0.4944357996227718,0.36140853735230444,0.1992538711190369,0.20594898435575126,0.16583698075956405,0.13577628705510175,0.12471720275736414
foo,bar,World,Emissions|VOC,Mt VOC/yr,246.75177191528792,236.18209278486697,175.5512240597886,146.46994927279846,116.92392111589221,125.64245555427021,109.91088042150636,94.6431840768501,97.00237791650399,93.08550565490201
foo,bar,World,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,5.802533670442646,5.1633753187252935,4.228352358610715,3.4272655683821727,0.8529720653428347,0.2830733423641287,0.019008516132094394,0.0,0.0,0.0
foo,bar,World,Emissions|VOC|Aircraft,Mt VOC/yr,0.04802976839331059,0.07419531886362704,0.11588834464769483,0.15590614425441263,0.11243008882017398,0.1917428892314421,0.17218480852265697,0.09915099798135912,0.1417729245138144,0.2417212537719319
foo,bar,World,Emissions|VOC|Energy Sector,Mt VOC/yr,55.41996615877428,43.43053837374174,23.28618158486947,19.995288283283468,6.542122712922605,7.972582869589027,3.277645486048535,5.867538720631918,7.237085229710766,5.230784382528541
foo,bar,World,Emissions|VOC|Forest Burning,Mt VOC/yr,25.55233127486036,23.794664125404797,14.119382735527415,11.655060227003318,6.86058980356108,6.112859111234029,5.768504748441277,4.466252580990123,4.476747892126969,4.251568525065491
foo,bar,World,Emissions|VOC|Grassland Burning,Mt VOC/yr,29.120822591061792,32.62269416326378,31.660928606005662,30.065717859066833,30.24067250153747,27.2368027977089,28.478017458922764,14.04039527257701,21.992202077855097,26.612813468584466
foo,bar,World,Emissions|VOC|Industrial Sector,Mt VOC/yr,13.503558598702195,15.854447915199023,17.02960436419407,16.342333478552487,8.89169434087127,11.039432716342878,14.206436225813247,12.730577622050292,10.562071389576259,11.566256367878264
foo,bar,World,Emissions|VOC|International Shipping,Mt VOC/yr,3.8646359766175475,4.487961077750303,0.9845128956348531,0.5012029320043504,0.0,0.5629819956451229,0.0,0.27931260448622547,0.0,0.026444101873925832
foo,bar,World,Emissions|VOC|Peat Burning,Mt VOC/yr,4.006035080407448,5.5823798075676825,5.047198662968384,5.326972882651801,5.256972394525181,3.134884328234102,4.6795066970425045,2.9753429454848117,3.425518812597466,3.8626536803827536
foo,bar,World,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,39.24870388316492,37.63401523201072,22.02576178913624,12.473246925615083,18.82565912870672,17.99074923032413,11.426300351057261,9.09830401352761,4.801352507203103,4.483827820431943
foo,bar,World,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,22.81708990932079,29.91530043316063,30.359980060184423,32.5215015677121,22.169768530467874,37.351173436605166,30.401825054976786,33.081365350788765,27.983518420148904,27.045432117415096
foo,bar,World,Emissions|VOC|Transportation Sector,Mt VOC/yr,38.93288780492719,31.06282103914344,21.038032822912754,8.447586504684928,11.154855082166511,10.57510261368233,8.985413414232612,9.3933672893037,14.700650249808788,8.637878124471131
