Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,-0.7922750039490394,0.3762621169670628,1.6882600744684866,8.626543695137915,9.312267743146526,7.965867081881267,1.410409028170871,3.7414142603815534,-0.7194665337801824,3.0643359825246144
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Energy Sector,Mt BC/yr,0.6255751769673825,1.4126564059424953,-0.881694060992277,7.034640056808808,8.427612725338903,6.432214869281633,-1.2398475862796619,2.5323564161823615,1.7223950372328645,9.815354112686865
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Forest Burning,Mt BC/yr,7.42566099466344,4.453974271113553,-0.8761444092691972,9.293016402684419,9.505603848551322,8.494784459653747,8.284735651796138,-1.1550885943734799,4.045974109730228,7.600821449621263
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Grassland Burning,Mt BC/yr,-0.9374686391954432,-1.5948313040361932,0.8582650089641288,-1.0019291351341946,4.435841144280456,9.49988290663233,9.285747840694697,2.2263522094987422,2.325876014015452,3.2531098349523155
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Industrial Sector,Mt BC/yr,4.476042927966278,1.6030792979737423,4.768432722054888,1.6278997027354518,4.250797614976719,6.969887438903545,-1.9556281118851566,3.9502596633278433,0.34532464391333084,5.429185605710638
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Residential Commercial Other,Mt BC/yr,8.589645380675163,-0.9673073294822463,6.893927431598115,9.694043515356654,8.216619994801457,8.759675121505632,3.1715432553636784,8.832423656853361,6.826526246437009,5.405190497005816
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Transportation Sector,Mt BC/yr,4.142688658054027,-1.5632062423099518,2.5947957649034237,8.181934893048759,7.217514465517441,0.21274299625400728,-0.32791622808198717,-0.009165090747067062,1.9351723933661353,2.500955152377556
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|BC|Waste,Mt BC/yr,2.9644068019165832,0.4745100394991306,5.513126945493816,9.790785059146032,9.512762710691593,5.796667192530825,-0.7181084483984308,9.959211655809947,3.1757502976306213,9.493300238174534
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4,Mt CH4/yr,31.153813598301433,34.731968383702274,26.720578244002166,48.92246196256316,37.45203538741043,39.99750272882385,26.683929473797487,33.422123218936534,45.338238442711216,20.685819539571778
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,6.097798595705385,6.756431472479658,5.895539487492817,1.779793650752056,3.3074236946904154,3.6305606090254745,1.3447472661295996,1.645956365475226,-0.3244056175215886,0.5512484119336873
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Agriculture,Mt CH4/yr,9.791627965259226,6.792076030441612,0.5078400657496256,6.063747348282899,7.678992281935381,1.3513584360120205,-0.4416875421411066,3.063975748743829,7.6038212666945135,0.10232171063133766
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Energy Sector,Mt CH4/yr,1.4224542416051889,-0.45081700542537595,7.8004487541786,9.064428900431778,6.22014559196437,5.0655388146596145,6.504123000613504,1.49110799124196,0.3458382733644778,1.4848127393835067
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Forest Burning,Mt CH4/yr,2.7661790030766635,-0.10625257856797354,7.509188738868305,6.6983855021807575,1.6830656578488492,9.55893774040351,0.8995707334538019,3.0888804583005305,-0.3181354698021761,5.448454640130242
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Grassland Burning,Mt CH4/yr,1.2860638305019245,6.096655343851678,6.146676125282045,4.662115809809235,0.28108924682652825,3.202141092972857,2.312641838567454,2.5647474793416105,5.720521490985799,5.930361773803817
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.6801660334627924,2.12660168900641,-1.5673806768196825,5.811962788674576,7.40174306020754,-1.9351886786098444,6.78603336295058,5.5061127555780045,8.074485576719479,1.4765114181705878
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,-1.0825715675015308,7.893950284821052,-0.6005267845673923,0.7680393693852294,2.23331312317365,4.487544855189149,5.175863589276178,4.617692860988436,5.063476400766634,3.1474078798054794
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Transportation Sector,Mt CH4/yr,2.711567110810341,-1.1742144978186406,-1.2295757392371396,4.234608672692765,-0.4307841418852103,5.376812459463656,-1.9537764255078027,7.640266112160305,9.219246089260603,2.833587293307165
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CH4|Waste,Mt CH4/yr,7.480528385381447,6.7975376449138505,2.2583682730549874,9.839379920353865,9.077046872648907,9.259797399707406,6.05641365045528,3.803383447106631,9.953390432243477,-0.28888632759404453
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO,Mt CO/yr,30.930035188351553,25.030271029478474,31.693064636995366,28.86537202716928,34.1955262494601,41.893051912367504,20.79706161299562,40.27120918248263,34.63298044645209,19.508603325440724
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO2,Mt CO2/yr,17.265208819004556,26.19862974027703,33.46887558284473,30.658190505604857,27.277267033950892,16.14432032999582,29.015455023096692,15.114104930500329,37.743891024575895,23.27458804318365
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO2|Energy Sector,Mt CO2/yr,0.2836143439555263,1.4622097136782335,4.920181512388765,8.529669574385236,8.264354813919363,-0.20154492531738377,9.943077970270824,-1.4215017623588233,9.364244420016124,3.6234367273557515
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO2|Industrial Sector,Mt CO2/yr,-1.4946112653539387,1.1966624949602611,8.80855429203407,-1.0216030525245263,-0.9555230485684776,3.42910736375656,2.2010864016372587,1.9176422280732144,0.9722347156183657,2.271265774857337
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,2.7454361103662395,9.753464699829125,4.418961074567771,7.475694573835916,7.480976475984436,7.336156569095474,0.8867502401468372,6.0845350496538995,9.371375243488306,3.505692409695053
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,9.143960698454975,7.366069960045998,4.4148781673955035,0.14169625631477745,7.104252429137119,2.2308291682428276,3.9000441113114377,4.615463414492716,5.64080361476023,3.042742626006464
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO2|Transportation Sector,Mt CO2/yr,4.196843355855103,6.546548484892945,3.2607158386243817,7.671129842936928,7.311593065209044,4.462305028866485,2.364713043620875,1.4136276002945656,7.1080498225679225,1.779972916097849
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO2|Waste,Mt CO2/yr,2.3899655757266487,-0.12632561312953117,7.645584697834241,7.861603310656527,-1.9283867017305942,-1.1125328746481435,9.719783256109459,2.504338400344756,5.287183208124946,9.051477589171194
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,1.1103372261046407,8.288436111852128,-1.2962225066755368,1.042066936087095,-0.6038293792624381,4.548441360844693,2.6055210460936022,7.139644245737539,-1.4871892922667165,2.7964397384606228
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Energy Sector,Mt CO/yr,5.192079439978456,1.4362042249831766,5.504150411707986,8.355178164575932,5.8897909490205205,8.556880491830318,8.80212882181521,1.3407067059770221,6.959808786081302,1.4520907216187515
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Forest Burning,Mt CO/yr,3.156716581645906,1.3715641064413457,4.818517212610285,2.894153680649312,2.712676794015551,2.218862909511154,-1.3883512119770498,8.820672316538415,7.813057522543515,1.1690745227613126
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Grassland Burning,Mt CO/yr,3.758894410485147,1.679283068367094,-1.1781705773450808,-1.3339648121527574,0.8250771451423469,9.598205306545413,0.6605151317969535,0.1732848337510977,1.7151567748395795,-1.5758580401119673
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Industrial Sector,Mt CO/yr,-0.9900821550915637,7.287892636089399,6.7090237751697845,6.881914594587613,4.638672865855051,1.6599077542490615,1.8150843955507354,3.8147428003170782,1.2531989016927922,1.6869418321306338
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Residential Commercial Other,Mt CO/yr,7.245930264369786,4.977818932470104,9.32117975323618,3.735039669667768,9.112028004643282,5.4931095864355015,3.970370522485613,2.1380324648725164,9.923863002560651,4.186570802596896
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Transportation Sector,Mt CO/yr,4.217313603187467,-1.2646827609098983,3.739129835283528,7.594806057984005,5.129732248219565,9.051208725261041,3.731315678166073,9.33067282130091,-0.4068241202777947,9.345154561912278
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|CO|Waste,Mt CO/yr,7.238845817671711,1.2537547101851243,4.07545673300822,-0.30382226422968683,6.491377621826224,0.7664357776903215,0.6004772290644809,7.513452993988054,8.861908871278759,0.44818918607219826
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3,Mt NH3/yr,31.882219009384517,33.263474889300696,14.810592559383593,25.30488155329177,58.970288902124544,21.16230779340295,7.4524782967864915,61.94142757659539,19.681783395992078,32.39440445717875
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,8.104954917011858,8.22478884897458,-0.6689893644503737,-1.5358812892196068,9.016878035854171,4.37423466292463,2.487184147819569,8.406299365816468,-1.3583714331751078,-1.954372826925192
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Agriculture,Mt NH3/yr,6.659273733583866,9.055402733600369,5.777700035307866,5.876290438963165,8.691878776450729,-0.5558011801063425,-1.4457768798374087,6.632624309019022,1.9411346643488203,5.999436346504831
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Energy Sector,Mt NH3/yr,0.9396593769515222,3.0707658173312833,-0.48820064958389864,6.92705886627107,9.892286617458447,3.723001470316502,-1.3090851923943791,4.780743970232308,0.6637126295443148,0.01017335619951254
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Forest Burning,Mt NH3/yr,6.812012058939347,5.853698968501062,8.380823351784214,5.326680080692416,-0.2448813204994691,6.7034731120980595,5.082665771123322,7.889697248788867,1.5895309093256813,6.768274590129693
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Grassland Burning,Mt NH3/yr,3.964127718077611,5.824913256133723,-0.5127941145658332,0.8122089698564356,9.929403202566904,0.17127230831796858,0.6170377147811217,5.651800710753846,-0.12944570096398067,8.929733779670412
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Industrial Sector,Mt NH3/yr,5.32056237532459,-0.9005487039299496,-0.1960299159467267,-1.6470619442585321,8.353283205156359,-1.4951902675107092,0.4100262612365424,8.326567382387747,-0.5807452574833927,0.1955095902853925
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,-0.9005897409754193,3.162371068415725,-0.27539108946825364,8.293950080352266,9.145920436982756,-0.5611203092517276,-0.4498941847349207,5.091108047142567,1.941575599473782,-1.4775467805351332
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Transportation Sector,Mt NH3/yr,1.9449179913263879,0.005034982583137282,2.6744855183453584,0.20091916361704332,1.60389473797871,8.412032061605679,3.6331739775350034,7.858838952357388,9.547172699499889,6.892483053817315
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NH3|Waste,Mt NH3/yr,-0.9626994208552482,-1.0329520823092473,0.11898878796124102,1.0507171870175096,2.581625210175936,0.3904059350088902,-1.5728533187423577,7.303747590097174,6.067219285422073,7.03071334803192
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx,Mt NOx/yr,45.610860686091286,48.55298449162112,40.27581607379693,49.56297119650464,20.481299860490413,29.708899350343508,28.273199789988745,37.257247100931245,35.14043003814107,28.31100875236599
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,6.33130698993601,4.498630238039509,6.253889425589751,5.155339625725908,0.8310791850541324,0.9497060865626521,7.8045934697309285,1.594584382925229,0.648462249747225,1.9402405234067293
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Agriculture,Mt NOx/yr,2.058796174592924,8.264065031022906,9.452784603877555,2.0659716937205577,1.6522754792337393,5.3868111272498655,-0.6840429017880285,9.654363579749655,9.40385107432136,4.08649271886639
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Energy Sector,Mt NOx/yr,4.4930534566967655,2.9258639285303722,9.226297747312339,3.9031580591691144,4.70533542056871,1.7016566053307867,-0.8524983359933986,6.0318730999349555,9.865017476606347,4.966230164543889
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Forest Burning,Mt NOx/yr,0.15160888090423086,1.7182027337860477,-0.00846549069162128,7.435654699269042,-1.1554524244311413,-0.5285848619964115,5.189043066464076,9.442347196169138,1.3685797884057864,-0.8329318657602465
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Grassland Burning,Mt NOx/yr,8.565774716432918,8.504898515244243,1.2044782077519387,7.535686585506932,-1.4348059215776439,8.812918497495868,7.937452994588806,6.909293544669296,-1.734310857748048,6.228245110348428
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Industrial Sector,Mt NOx/yr,6.468199949217963,2.999429252238615,2.7525485725845282,2.7559546795963517,2.564598128449438,-0.2740247516228096,2.899168472546375,-1.9540223831592831,-0.3489740238094714,9.285297217812051
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,3.790447726356085,5.1464528228639,-1.3989475332078647,7.264390168394552,8.722765416908487,-1.290797768448448,-1.5397900685464738,0.17756417206244324,-0.13144530012819322,-0.9043983241959466
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Transportation Sector,Mt NOx/yr,8.915178478775351,5.908156954518331,2.933744509532807,6.495188101485246,-0.460859257070267,8.306619294206739,7.001476070188598,2.001916967269022,8.666543648377505,3.26789223154106
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|NOx|Waste,Mt NOx/yr,4.836494313179042,8.587285015377194,9.85948603104749,6.951627583636933,5.056363833354957,6.644595121565269,0.5177970227978617,3.3993265413107903,7.402705982368559,0.2739409758036282
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC,Mt OC/yr,27.137087059112403,24.57983029912368,40.961278496263816,45.27237696030583,29.99302639971878,20.27747780002815,26.070892126532218,41.460098636424405,36.89949021377507,53.7402399679911
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,-1.8055313750254558,5.639009187314686,2.030571195797635,7.028721309066775,7.930645271718969,4.393149671874637,3.7676710596626224,2.609708733823317,0.20449864866084644,-0.2619036647662507
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Energy Sector,Mt OC/yr,0.009596127476564575,4.692780171946412,1.1754397033260182,9.660738655641923,3.9437608018642836,1.4944925774610014,3.6783008351789146,8.743439684136247,0.9574420903457335,7.491185495231605
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Forest Burning,Mt OC/yr,1.0013688707014357,6.154678184585741,8.016099130334343,6.180804826574002,2.2616578670591894,-1.1020187945097062,-1.5330505629077669,5.091199463757185,6.274641729244582,9.634631346064163
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Grassland Burning,Mt OC/yr,6.967656607757494,7.964216473439281,5.052459232164673,3.4304500102558038,0.7448430740502268,4.257554170413988,6.989273020384726,-1.5416765756137139,0.838244459197993,6.932738994588638
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Industrial Sector,Mt OC/yr,3.1029150879919776,-0.37081079254993066,5.216387953097383,0.19945370934500906,6.79183925976038,-0.5285179116103591,-0.8437572585962672,7.103378309963695,9.33504429551937,8.245577708177215
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Residential Commercial Other,Mt OC/yr,3.52062454559713,0.7149693415801992,4.753244721656099,1.2679322235112997,5.420155783069229,2.3783712036272124,0.6034103683313439,5.947716648603223,8.966613713858607,8.483466424671617
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Transportation Sector,Mt OC/yr,6.082087537593477,-1.995659373609889,4.850925813897788,9.481568508096089,-0.6067796402697185,-0.02136025850558676,7.168601593531726,9.144053147148057,2.066289259985137,7.342922505417869
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|OC|Waste,Mt OC/yr,8.25836965701978,1.7806471064171796,9.866150745989875,8.02270771781493,3.506903982466218,9.405807141276963,6.24044307094692,4.362279224606398,8.256716016962798,5.871621158606245
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur,Mt SO2/yr,31.050716207271172,40.24936591740345,31.031334120695185,22.174040943711272,20.661132658453905,30.201386706513937,11.090823113270488,33.447373572594834,32.77239967342251,44.63906840512583
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,7.7240848805812234,4.597741167854039,-1.9071545689456344,-1.7839375236316957,3.8359119898786753,2.291647857595584,1.5909282422625415,2.0608249776868792,-1.6557993126434956,-1.2515804605267657
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Energy Sector,Mt SO2/yr,0.9199580400911826,9.66377940787886,9.525057986723493,-1.3619468338430814,5.344756964703206,6.864059255776105,2.5998078019146114,-0.49396008842264294,4.436444435772296,7.917850339607435
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.7752487878388483,7.0762541560386225,3.4378357986555983,1.9599610817127227,-1.3964227503119169,7.839641090678139,-1.2710191863211655,1.7234738067896243,5.466081888692732,5.688172944136748
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,2.0134501497455792,-1.1891694657833782,2.15248081268369,4.529588603916109,5.618416023452794,1.202114873596702,6.541499692421864,5.5652141300021265,-0.9314209143223677,6.723163592529476
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,3.7780991515127837,0.9842991284010361,-0.5641252068793201,7.910044824504526,-0.22035371576023666,1.3345587210116636,1.7909674598415197,5.895040785226471,8.602058502593243,8.865483324443142
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,3.6297289092101845,0.31418896236490435,6.003486739847499,5.503298645239499,6.079829317240952,3.2999565190851463,-1.8140623770965005,7.909116890582986,9.919320584000209,9.199003930806086
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,8.457510714655267,9.552047976771936,9.486287627454862,1.1121795456259145,1.0208424712881135,3.5517460472422737,-1.415819430377879,9.160902349412757,0.8126935090302609,2.975957452658683
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|Sulfur|Waste,Mt SO2/yr,3.7526355736361,9.250224583877436,2.8974649311549943,4.304852600187278,0.3781523579623163,3.817662341528317,3.068520910625498,1.6267607213166357,6.123020980299632,4.52101728147103
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC,Mt VOC/yr,42.56555563254478,26.12594158079035,19.346116637170738,39.1543499691677,49.110631843736755,21.837270998558154,58.235164439978334,41.93373901901887,38.50027982654147,44.775905333788174
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,4.102484521773974,-0.033754649646361656,3.7692298151041754,3.6258401597014176,8.992342815943708,1.4874220467054942,5.864543544591237,6.064112370477275,6.878740655659595,-1.526274845527705
MODEL-NAME-HYPHENS,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Energy Sector,Mt VOC/yr,-0.8390338249106937,-0.983726915429787,1.5915323770042185,3.326208803899158,6.8290895017863775,1.2634244646428918,4.926879857333931,-1.7162518855566078,9.714083403137568,4.87959678676024
