 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1789      0.18609620E-01     -0.10937500E+00      0.50159375E-01      0.77825245E-01      0.10205324E+00      0.10205324E+00      0.10205324E+00      0.84889902E-01      0.14106820E-01      0.30565200E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.55045289E-02     -0.67430628E-04      0.24266085E-03     -0.54762039E-03     -0.95276734E-04      0.17687706E-02     -0.68056326E-02     -0.28075643E-01      0.00000000E+00      0.16650192E-01      0.23938946E-02     -0.13611265E-01      0.39193532E-02
      1790     -0.14356198E+00     -0.25812500E+00      0.34011250E-01      0.80551774E-01      0.10535801E+00      0.10535801E+00      0.10535801E+00      0.87836927E-01      0.14396016E-01      0.31250695E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.56687204E-02     -0.67430628E-04      0.24266085E-03     -0.55728522E-03     -0.97173895E-04      0.18162557E-02     -0.70057472E-02     -0.28844201E-01      0.00000000E+00      0.17243497E-01      0.24429860E-02     -0.14011494E-01      0.40316937E-02
      1791     -0.12442419E+00     -0.22312500E+00      0.15911875E-01      0.82788937E-01      0.10856468E+00      0.10856468E+00      0.10856468E+00      0.90660982E-01      0.14709547E-01      0.31941524E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.61142875E-02     -0.84288285E-04      0.30332606E-03     -0.58991532E-03     -0.99479084E-04      0.15555487E-02     -0.71994795E-02     -0.29766890E-01      0.00000000E+00      0.17847170E-01      0.24962091E-02     -0.14398959E-01      0.41610137E-02
      1792      0.35443313E-03     -0.91875000E-01      0.72143750E-02      0.85015058E-01      0.11170704E+00      0.11170704E+00      0.11170704E+00      0.93397920E-01      0.15045435E-01      0.32636832E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.65545164E-02     -0.10114594E-03      0.36399127E-03     -0.62244784E-03     -0.10180359E-03      0.12938285E-02     -0.73869387E-02     -0.30664026E-01      0.00000000E+00      0.18460463E-01      0.25532282E-02     -0.14773877E-01      0.42867483E-02
      1793      0.62130964E-01     -0.26250000E-01      0.69562500E-03      0.87685339E-01      0.11479562E+00      0.11479562E+00      0.11479562E+00      0.96060423E-01      0.15401464E-01      0.33337284E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.67019838E-02     -0.10114594E-03      0.36399127E-03     -0.63193533E-03     -0.10376139E-03      0.13391014E-02     -0.75682338E-02     -0.31356362E-01      0.00000000E+00      0.19082538E-01      0.26136672E-02     -0.15136468E-01      0.43883326E-02
      1794      0.59294235E-01     -0.17500000E-01     -0.13549375E-01      0.90343610E-01      0.11782246E+00      0.11782246E+00      0.11782246E+00      0.98642066E-01      0.15775909E-01      0.34044868E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.68435080E-02     -0.10114594E-03      0.36399127E-03     -0.64146793E-03     -0.10574454E-03      0.13843328E-02     -0.77434737E-02     -0.32024830E-01      0.00000000E+00      0.19712747E-01      0.26772335E-02     -0.15486947E-01      0.44864524E-02
      1795      0.24401954E-01     -0.39375000E-01     -0.29207500E-01      0.92984454E-01      0.12078398E+00      0.12078398E+00      0.12078398E+00      0.10114080E+00      0.16167048E-01      0.34761277E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.69792222E-02     -0.10114594E-03      0.36399127E-03     -0.65104620E-03     -0.10775425E-03      0.14295005E-02     -0.79127675E-02     -0.32670018E-01      0.00000000E+00      0.20350446E-01      0.27436349E-02     -0.15825535E-01      0.45811681E-02
      1796      0.12608354E-01     -0.43750000E-01     -0.39252500E-01      0.95610854E-01      0.12368496E+00      0.12368496E+00      0.12368496E+00      0.10356312E+00      0.16573161E-01      0.35486751E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.71092610E-02     -0.10114594E-03      0.36399127E-03     -0.66067052E-03     -0.10979168E-03      0.14745802E-02     -0.80762243E-02     -0.33292506E-01      0.00000000E+00      0.20994994E-01      0.28125795E-02     -0.16152449E-01      0.46725403E-02
      1797      0.29612355E-01     -0.21875000E-01     -0.46291875E-01      0.97779230E-01      0.12652962E+00      0.12652962E+00      0.12652962E+00      0.10591503E+00      0.16992531E-01      0.36220603E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.75230941E-02     -0.11800360E-03      0.42465648E-03     -0.69299989E-03     -0.11223841E-03      0.12094443E-02     -0.82339530E-02     -0.34070170E-01      0.00000000E+00      0.21645752E-01      0.28837760E-02     -0.16467906E-01      0.47812548E-02
      1798      0.45023188E-01     -0.43750000E-02     -0.50531250E-01      0.99929438E-01      0.12931323E+00      0.12931323E+00      0.12931323E+00      0.10819345E+00      0.17423441E-01      0.36963482E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.79315107E-02     -0.13486126E-03      0.48532170E-03     -0.72537775E-03     -0.11471514E-03      0.94418446E-03     -0.83860628E-02     -0.34825924E-01      0.00000000E+00      0.22302084E-01      0.29569331E-02     -0.16772126E-01      0.48867466E-02
      1799      0.53190484E-01      0.00000000E+00     -0.49306250E-01      0.10249673E+00      0.13202675E+00      0.13202675E+00      0.13202675E+00      0.11039084E+00      0.17864181E-01      0.37717255E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.80452347E-02     -0.13486126E-03      0.48532170E-03     -0.73515819E-03     -0.11684282E-03      0.98896838E-03     -0.85326625E-02     -0.35383025E-01      0.00000000E+00      0.22963358E-01      0.30317603E-02     -0.17065325E-01      0.49684508E-02
      1800      0.71015608E-01      0.00000000E+00     -0.33573750E-01      0.10458936E+00      0.13466932E+00      0.13466932E+00      0.13466932E+00      0.11250486E+00      0.18316097E-01      0.38483613E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.84427333E-02     -0.15171891E-03      0.54598691E-03     -0.76771377E-03     -0.11938475E-03      0.72395855E-03     -0.86738614E-02     -0.36095795E-01      0.00000000E+00      0.23630127E-01      0.31084866E-02     -0.17347723E-01      0.50676787E-02
      1801      0.93370184E-01      0.00000000E+00     -0.13300000E-01      0.10667018E+00      0.13725564E+00      0.13725564E+00      0.13725564E+00      0.11454316E+00      0.18786166E-01      0.39263122E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.88348566E-02     -0.16857657E-03      0.60665212E-03     -0.80037803E-03     -0.12196138E-03      0.45917559E-03     -0.88097683E-02     -0.36788347E-01      0.00000000E+00      0.24305120E-01      0.31882966E-02     -0.17619537E-01      0.51638653E-02
