
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      1802         1.00000e-02         1.97517e-01         2.03516e+01         1.82758e-01         8.00143e-01         1.54502e+02         2.74517e+01         2.26312e+00         1.13008e+00         8.64394e+00         1.36217e+00         1.05988e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1803         9.00000e-03         2.02855e-01         2.09196e+01         1.87701e-01         8.22750e-01         1.58739e+02         2.82045e+01         2.32490e+00         1.16159e+00         8.88178e+00         1.36749e+00         1.05943e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1804         9.00000e-03         2.08194e-01         2.14920e+01         1.92644e-01         8.45598e-01         1.62992e+02         2.89600e+01         2.38683e+00         1.19334e+00         9.12066e+00         1.37566e+00         1.05898e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1805         9.00000e-03         2.13532e-01         2.20690e+01         1.97589e-01         8.68694e-01         1.67261e+02         2.97182e+01         2.44892e+00         1.22534e+00         9.36060e+00         1.38365e+00         1.05853e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1806         1.00000e-02         2.18870e-01         2.26506e+01         2.02534e-01         8.92046e-01         1.71545e+02         3.04792e+01         2.51116e+00         1.25759e+00         9.60165e+00         1.39452e+00         1.05808e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1807         1.00000e-02         2.24208e-01         2.32371e+01         2.07480e-01         9.15662e-01         1.75847e+02         3.12432e+01         2.57357e+00         1.29010e+00         9.84383e+00         1.40217e+00         1.05762e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1808         1.00000e-02         2.29547e-01         2.38285e+01         2.12426e-01         9.39549e-01         1.80165e+02         3.20101e+01         2.63615e+00         1.32289e+00         1.00872e+01         1.40967e+00         1.05717e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1809         1.00000e-02         2.34885e-01         2.44250e+01         2.17374e-01         9.63717e-01         1.84501e+02         3.27802e+01         2.69891e+00         1.35594e+00         1.03317e+01         1.41702e+00         1.05671e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1810         1.00000e-02         2.40223e-01         2.50269e+01         2.22323e-01         9.88174e-01         1.88856e+02         3.35535e+01         2.76184e+00         1.38929e+00         1.05775e+01         1.42423e+00         1.05625e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1811         1.10000e-02         2.45562e-01         2.56341e+01         2.27272e-01         1.01293e+00         1.93229e+02         3.43300e+01         2.82497e+00         1.42293e+00         1.08246e+01         1.43434e+00         1.05578e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1812         1.10000e-02         2.50900e-01         2.62470e+01         2.32223e-01         1.03799e+00         1.97621e+02         3.51100e+01         2.88828e+00         1.45687e+00         1.10730e+01         1.44129e+00         1.05532e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1813         1.10000e-02         2.56238e-01         2.68657e+01         2.37175e-01         1.06337e+00         2.02034e+02         3.58935e+01         2.95180e+00         1.49113e+00         1.13228e+01         1.44811e+00         1.05485e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1814         1.10000e-02         2.61577e-01         2.74904e+01         2.42127e-01         1.08907e+00         2.06467e+02         3.66806e+01         3.01551e+00         1.52571e+00         1.15739e+01         1.45482e+00         1.05438e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1815         1.20000e-02         2.66915e-01         2.81212e+01         2.47081e-01         1.11511e+00         2.10921e+02         3.74714e+01         3.07944e+00         1.56062e+00         1.18266e+01         1.46447e+00         1.05391e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1816         1.30000e-02         2.72253e-01         2.87584e+01         2.52036e-01         1.14150e+00         2.15398e+02         3.82660e+01         3.14359e+00         1.59588e+00         1.20807e+01         1.47402e+00         1.05343e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1817         1.40000e-02         2.77591e-01         2.94021e+01         2.56992e-01         1.16825e+00         2.19896e+02         3.90646e+01         3.20796e+00         1.63149e+00         1.23363e+01         1.48348e+00         1.05296e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1818         1.40000e-02         2.82930e-01         3.00526e+01         2.61949e-01         1.19536e+00         2.24418e+02         3.98673e+01         3.27256e+00         1.66746e+00         1.25935e+01         1.48981e+00         1.05248e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
