
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      1787         3.52999e-01         2.23694e-01         5.69931e-02         7.23117e-02         9.52178e-02         9.52178e-02         9.52178e-02         7.87033e-02         1.35937e-02         2.92083e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -5.15766e-03        -6.74306e-05         2.42661e-04        -5.28246e-04        -9.15357e-05         1.67271e-03        -6.38582e-03        -2.64587e-02         0.00000e+00         1.54916e-02         2.30679e-03        -1.27716e-02         3.68349e-03
      1788         3.61769e-01         2.28069e-01         5.86425e-02         7.50571e-02         9.86512e-02         9.86512e-02         9.86512e-02         8.18218e-02         1.38409e-02         2.98850e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -5.33420e-03        -6.74306e-05         2.42661e-04        -5.37943e-04        -9.33980e-05         1.72093e-03        -6.59903e-03        -2.72807e-02         0.00000e+00         1.60668e-02         2.34875e-03        -1.31981e-02         3.80331e-03
      1789         2.51054e-01         1.23069e-01         5.01594e-02         7.78252e-02         1.02053e-01         1.02053e-01         1.02053e-01         8.48899e-02         1.41068e-02         3.05652e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -5.50453e-03        -6.74306e-05         2.42661e-04        -5.47620e-04        -9.52767e-05         1.76877e-03        -6.80563e-03        -2.80756e-02         0.00000e+00         1.66502e-02         2.39389e-03        -1.36113e-02         3.91935e-03
      1790         8.88822e-02        -2.56808e-02         3.40112e-02         8.05518e-02         1.05358e-01         1.05358e-01         1.05358e-01         8.78369e-02         1.43960e-02         3.12507e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -5.66872e-03        -6.74306e-05         2.42661e-04        -5.57285e-04        -9.71739e-05         1.81626e-03        -7.00575e-03        -2.88442e-02         0.00000e+00         1.72435e-02         2.44299e-03        -1.40115e-02         4.03169e-03
      1791         1.08020e-01         9.31922e-03         1.59119e-02         8.27889e-02         1.08565e-01         1.08565e-01         1.08565e-01         9.06610e-02         1.47095e-02         3.19415e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -6.11429e-03        -8.42883e-05         3.03326e-04        -5.89915e-04        -9.94791e-05         1.55555e-03        -7.19948e-03        -2.97669e-02         0.00000e+00         1.78472e-02         2.49621e-03        -1.43990e-02         4.16101e-03
      1792         2.32799e-01         1.40569e-01         7.21438e-03         8.50151e-02         1.11707e-01         1.11707e-01         1.11707e-01         9.33979e-02         1.50454e-02         3.26368e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -6.55452e-03        -1.01146e-04         3.63991e-04        -6.22448e-04        -1.01804e-04         1.29383e-03        -7.38694e-03        -3.06640e-02         0.00000e+00         1.84605e-02         2.55323e-03        -1.47739e-02         4.28675e-03
      1793         2.94575e-01         2.06194e-01         6.95625e-04         8.76853e-02         1.14796e-01         1.14796e-01         1.14796e-01         9.60604e-02         1.54015e-02         3.33373e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -6.70198e-03        -1.01146e-04         3.63991e-04        -6.31935e-04        -1.03761e-04         1.33910e-03        -7.56823e-03        -3.13564e-02         0.00000e+00         1.90825e-02         2.61367e-03        -1.51365e-02         4.38833e-03
      1794         2.91738e-01         2.14944e-01        -1.35494e-02         9.03436e-02         1.17822e-01         1.17822e-01         1.17822e-01         9.86421e-02         1.57759e-02         3.40449e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -6.84351e-03        -1.01146e-04         3.63991e-04        -6.41468e-04        -1.05745e-04         1.38433e-03        -7.74347e-03        -3.20248e-02         0.00000e+00         1.97127e-02         2.67723e-03        -1.54869e-02         4.48645e-03
      1795         2.56846e-01         1.93069e-01        -2.92075e-02         9.29845e-02         1.20784e-01         1.20784e-01         1.20784e-01         1.01141e-01         1.61670e-02         3.47613e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -6.97922e-03        -1.01146e-04         3.63991e-04        -6.51046e-04        -1.07754e-04         1.42950e-03        -7.91277e-03        -3.26700e-02         0.00000e+00         2.03504e-02         2.74363e-03        -1.58255e-02         4.58117e-03
      1796         2.45053e-01         1.88694e-01        -3.92525e-02         9.56109e-02         1.23685e-01         1.23685e-01         1.23685e-01         1.03563e-01         1.65732e-02         3.54868e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -7.10926e-03        -1.01146e-04         3.63991e-04        -6.60671e-04        -1.09792e-04         1.47458e-03        -8.07622e-03        -3.32925e-02         0.00000e+00         2.09950e-02         2.81258e-03        -1.61524e-02         4.67254e-03
      1797         2.62057e-01         2.10569e-01        -4.62919e-02         9.77792e-02         1.26530e-01         1.26530e-01         1.26530e-01         1.05915e-01         1.69925e-02         3.62206e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -7.52309e-03        -1.18004e-04         4.24656e-04        -6.93000e-04        -1.12238e-04         1.20944e-03        -8.23395e-03        -3.40702e-02         0.00000e+00         2.16458e-02         2.88378e-03        -1.64679e-02         4.78125e-03
      1798         2.77467e-01         2.28069e-01        -5.05312e-02         9.99294e-02         1.29313e-01         1.29313e-01         1.29313e-01         1.08193e-01         1.74234e-02         3.69635e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -7.93151e-03        -1.34861e-04         4.85322e-04        -7.25378e-04        -1.14715e-04         9.44184e-04        -8.38606e-03        -3.48259e-02         0.00000e+00         2.23021e-02         2.95693e-03        -1.67721e-02         4.88675e-03
      1799         2.85635e-01         2.32444e-01        -4.93063e-02         1.02497e-01         1.32027e-01         1.32027e-01         1.32027e-01         1.10391e-01         1.78642e-02         3.77173e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -8.04523e-03        -1.34861e-04         4.85322e-04        -7.35158e-04        -1.16843e-04         9.88968e-04        -8.53266e-03        -3.53830e-02         0.00000e+00         2.29634e-02         3.03176e-03        -1.70653e-02         4.96845e-03
      1800         3.03460e-01         2.32444e-01        -3.35737e-02         1.04589e-01         1.34669e-01         1.34669e-01         1.34669e-01         1.12505e-01         1.83161e-02         3.84836e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -8.44273e-03        -1.51719e-04         5.45987e-04        -7.67714e-04        -1.19385e-04         7.23959e-04        -8.67386e-03        -3.60958e-02         0.00000e+00         2.36301e-02         3.10849e-03        -1.73477e-02         5.06768e-03
      1801         3.25814e-01         2.32444e-01        -1.33000e-02         1.06670e-01         1.37256e-01         1.37256e-01         1.37256e-01         1.14543e-01         1.87862e-02         3.92631e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -8.83486e-03        -1.68577e-04         6.06652e-04        -8.00378e-04        -1.21961e-04         4.59176e-04        -8.80977e-03        -3.67883e-02         0.00000e+00         2.43051e-02         3.18830e-03        -1.76195e-02         5.16387e-03
      1802         3.22938e-01         2.32444e-01        -1.78194e-02         1.08313e-01         1.39798e-01         1.39798e-01         1.39798e-01         1.16513e-01         1.92802e-02         4.00554e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -9.50964e-03        -2.02292e-04         7.27983e-04        -8.56043e-04        -1.24960e-04        -1.13837e-04        -8.94049e-03        -3.76356e-02         0.00000e+00         2.49906e-02         3.27217e-03        -1.78810e-02         5.27770e-03
      1803         3.08295e-01         2.32444e-01        -3.45450e-02         1.10395e-01         1.42293e-01         1.42293e-01         1.42293e-01         1.18410e-01         1.97968e-02         4.08610e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -9.89057e-03        -2.19150e-04         7.88648e-04        -8.89063e-04        -1.27612e-04        -3.77254e-04        -9.06614e-03        -3.82885e-02         0.00000e+00         2.56861e-02         3.35989e-03        -1.81323e-02         5.36798e-03
      1804         3.06252e-01         2.32444e-01        -3.95369e-02         1.13344e-01         1.44725e-01         1.44725e-01         1.44725e-01         1.20225e-01         2.03315e-02         4.16812e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -9.68924e-03        -2.02292e-04         7.27983e-04        -8.76652e-04        -1.29537e-04        -2.19124e-05        -9.18683e-03        -3.85724e-02         0.00000e+00         2.63898e-02         3.45067e-03        -1.83737e-02         5.41416e-03
