 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      1792     -0.12744447E-01     -0.29667314E-02      0.58485653E-02      0.62534702E-02      0.48601999E-02      0.35403690E-02      0.25158593E-02      0.17651923E-02      0.12473015E-02      0.90877415E-03      0.69350231E-03      0.55641763E-03      0.46587191E-03      0.40190041E-03      0.35336230E-03      0.31430260E-03      0.28150960E-03      0.25331835E-03      0.22885290E-03      0.20753261E-03      0.18875176E-03      0.17238079E-03      0.15820623E-03      0.14599147E-03      0.13567197E-03      0.12698997E-03      0.12015942E-03      0.11527408E-03      0.11237579E-03      0.11154025E-03      0.11186610E-03      0.11392428E-03      0.11774907E-03      0.12305418E-03      0.13005375E-03      0.13755217E-03      0.14626565E-03      0.15616371E-03      0.16670658E-03      0.17861254E-03      0.19286218E-03      0.21106489E-03      0.23524635E-03      0.26785083E-03      0.31185419E-03      0.37070274E-03      0.44656711E-03      0.53891460E-03      0.62627002E-03      0.60028289E-03
      1793     -0.27521617E-02     -0.27946659E-02      0.35422376E-02      0.53407361E-02      0.46691960E-02      0.35248790E-02      0.25298742E-02      0.17815392E-02      0.12573084E-02      0.90890720E-03      0.68461052E-03      0.54137005E-03      0.44772401E-03      0.38295255E-03      0.33496005E-03      0.29710792E-03      0.26578372E-03      0.23909251E-03      0.21603077E-03      0.19593996E-03      0.17825780E-03      0.16288217E-03      0.14965241E-03      0.13832036E-03      0.12873744E-03      0.12070138E-03      0.11447076E-03      0.11018984E-03      0.10780708E-03      0.10713195E-03      0.10743878E-03      0.10946539E-03      0.11346117E-03      0.11899905E-03      0.12577352E-03      0.13274302E-03      0.14087608E-03      0.15051495E-03      0.16115647E-03      0.17325039E-03      0.18773375E-03      0.20624443E-03      0.23081519E-03      0.26379391E-03      0.30798767E-03      0.36631707E-03      0.43896648E-03      0.51797284E-03      0.56928470E-03      0.51917162E-03
      1794      0.43323868E-02      0.52757991E-03      0.28187870E-02      0.45452033E-02      0.43961786E-02      0.34993428E-02      0.25716316E-02      0.18319543E-02      0.13001221E-02      0.93983129E-03      0.70442840E-03      0.55256071E-03      0.45306509E-03      0.38487084E-03      0.33509052E-03      0.29639174E-03      0.26474772E-03      0.23800065E-03      0.21497566E-03      0.19494560E-03      0.17742364E-03      0.16218766E-03      0.14905751E-03      0.13783002E-03      0.12834392E-03      0.12051585E-03      0.11446604E-03      0.11029222E-03      0.10794171E-03      0.10718757E-03      0.10776697E-03      0.10995808E-03      0.11390838E-03      0.11936553E-03      0.12591793E-03      0.13313564E-03      0.14138968E-03      0.15094276E-03      0.16173766E-03      0.17417809E-03      0.18922618E-03      0.20842981E-03      0.23376794E-03      0.26754025E-03      0.31224737E-03      0.36969769E-03      0.43768230E-03      0.50380205E-03      0.53832520E-03      0.51743986E-03
      1795      0.69812731E-02      0.36330602E-02      0.31446150E-02      0.40932350E-02      0.41250310E-02      0.34464554E-02      0.26115278E-02      0.18934347E-02      0.13573174E-02      0.98549837E-03      0.73839582E-03      0.57685627E-03      0.47022651E-03      0.39727339E-03      0.34447940E-03      0.30387065E-03      0.27099189E-03      0.24340172E-03      0.21974206E-03      0.19921713E-03      0.18137279E-03      0.16585129E-03      0.15242495E-03      0.14093934E-03      0.13126383E-03      0.12340166E-03      0.11731436E-03      0.11302242E-03      0.11051445E-03      0.10966331E-03      0.11056985E-03      0.11299058E-03      0.11686315E-03      0.12216725E-03      0.12864815E-03      0.13639668E-03      0.14510265E-03      0.15479135E-03      0.16583810E-03      0.17875124E-03      0.19454378E-03      0.21465640E-03      0.24097861E-03      0.27570166E-03      0.32085031E-03      0.37694262E-03      0.43999478E-03      0.49741405E-03      0.53099523E-03      0.54889103E-03
      1796      0.45013386E-02      0.43395444E-02      0.36436395E-02      0.39223965E-02      0.39028092E-02      0.33638359E-02      0.26244351E-02      0.19405476E-02      0.14072157E-02      0.10270829E-02      0.76963109E-03      0.59905425E-03      0.48562255E-03      0.40803626E-03      0.35228875E-03      0.30985002E-03      0.27583276E-03      0.24750547E-03      0.22333445E-03      0.20244596E-03      0.18434867E-03      0.16862208E-03      0.15500409E-03      0.14335725E-03      0.13358553E-03      0.12570210E-03      0.11960259E-03      0.11525724E-03      0.11268212E-03      0.11185970E-03      0.11296007E-03      0.11554705E-03      0.11942872E-03      0.12467867E-03      0.13123591E-03      0.13931603E-03      0.14837731E-03      0.15831798E-03      0.16967185E-03      0.18307768E-03      0.19957600E-03      0.22054763E-03      0.24777560E-03      0.28322810E-03      0.32835622E-03      0.38263325E-03      0.44128230E-03      0.49402585E-03      0.53199932E-03      0.56518198E-03
      1797      0.40846047E-02      0.40506476E-02      0.38330425E-02      0.38573449E-02      0.37399659E-02      0.32716404E-02      0.26132152E-02      0.19697471E-02      0.14460202E-02      0.10615038E-02      0.79563502E-03      0.61701273E-03      0.49735575E-03      0.41548867E-03      0.35704161E-03      0.31300606E-03      0.27807917E-03      0.24923974E-03      0.22477953E-03      0.20373092E-03      0.18553740E-03      0.16975549E-03      0.15610560E-03      0.14444808E-03      0.13470216E-03      0.12686175E-03      0.12081324E-03      0.11650857E-03      0.11397479E-03      0.11324543E-03      0.11443877E-03      0.11712153E-03      0.12106555E-03      0.12635119E-03      0.13301691E-03      0.14123187E-03      0.15049211E-03      0.16068931E-03      0.17236451E-03      0.18623436E-03      0.20334822E-03      0.22504924E-03      0.25299352E-03      0.28885104E-03      0.33351248E-03      0.38576627E-03      0.44083381E-03      0.49090768E-03      0.53080398E-03      0.56317950E-03
      1798      0.68561951E-02      0.47317957E-02      0.39701807E-02      0.38272011E-02      0.36327440E-02      0.31963716E-02      0.25987844E-02      0.19945357E-02      0.14841038E-02      0.10979538E-02      0.82495219E-03      0.63860020E-03      0.51254267E-03      0.42604286E-03      0.36450655E-03      0.31850972E-03      0.28236513E-03      0.25276338E-03      0.22780883E-03      0.20642631E-03      0.18800718E-03      0.17205294E-03      0.15826098E-03      0.14649772E-03      0.13668746E-03      0.12883064E-03      0.12277420E-03      0.11845323E-03      0.11591826E-03      0.11523060E-03      0.11655600E-03      0.11934911E-03      0.12333461E-03      0.12865671E-03      0.13541686E-03      0.14388216E-03      0.15342867E-03      0.16390540E-03      0.17594005E-03      0.19030176E-03      0.20805973E-03      0.23048907E-03      0.25908787E-03      0.29522481E-03      0.33931445E-03      0.38972242E-03      0.44211346E-03      0.49053415E-03      0.53170158E-03      0.57166176E-03
      1799      0.10013247E-01      0.63704806E-02      0.43716659E-02      0.38742113E-02      0.35791557E-02      0.31494335E-02      0.25941925E-02      0.20238779E-02      0.15276723E-02      0.11415468E-02      0.86223717E-03      0.66812652E-03      0.53513302E-03      0.44328222E-03      0.37791756E-03      0.32926951E-03      0.29130146E-03      0.26041961E-03      0.23452749E-03      0.21243392E-03      0.19348665E-03      0.17708920E-03      0.16289971E-03      0.15080197E-03      0.14072979E-03      0.13271316E-03      0.12651638E-03      0.12204511E-03      0.11939394E-03      0.11867499E-03      0.12019602E-03      0.12314210E-03      0.12713703E-03      0.13246807E-03      0.13934604E-03      0.14827907E-03      0.15830664E-03      0.16914183E-03      0.18160052E-03      0.19652385E-03      0.21501497E-03      0.23824465E-03      0.26752811E-03      0.30396242E-03      0.34758971E-03      0.39654318E-03      0.44717079E-03      0.49531539E-03      0.54116096E-03      0.60161731E-03
      1800      0.13727802E-01      0.84990075E-02      0.50832698E-02      0.40506476E-02      0.35889530E-02      0.31360048E-02      0.26055457E-02      0.20620608E-02      0.15791241E-02      0.11938115E-02      0.90874188E-03      0.70676323E-03      0.56624718E-03      0.46825403E-03      0.39823455E-03      0.34615617E-03      0.30567114E-03      0.27290847E-03      0.24556229E-03      0.22231794E-03      0.20247614E-03      0.18531077E-03      0.17042505E-03      0.15772581E-03      0.14716318E-03      0.13880487E-03      0.13230512E-03      0.12752990E-03      0.12463544E-03      0.12381408E-03      0.12555133E-03      0.12866848E-03      0.13264685E-03      0.13796766E-03      0.14500990E-03      0.15458105E-03      0.16525833E-03      0.17654762E-03      0.18949922E-03      0.20505396E-03      0.22435714E-03      0.24845389E-03      0.27846625E-03      0.31525810E-03      0.35860381E-03      0.40657606E-03      0.45644130E-03      0.50628109E-03      0.56122788E-03      0.64985644E-03
      1801      0.17682058E-01      0.11157642E-01      0.61249336E-02      0.43928271E-02      0.36814026E-02      0.31664494E-02      0.26410550E-02      0.21154931E-02      0.16430842E-02      0.12582450E-02      0.96740827E-03      0.75715710E-03      0.60830969E-03      0.50317269E-03      0.42746572E-03      0.37098020E-03      0.32710050E-03      0.29168871E-03      0.26222242E-03      0.23725578E-03      0.21603789E-03      0.19767733E-03      0.18170459E-03      0.16805544E-03      0.15670300E-03      0.14776120E-03      0.14074319E-03      0.13546434E-03      0.13216367E-03      0.13114360E-03      0.13310597E-03      0.13640380E-03      0.14033139E-03      0.14562096E-03      0.15287977E-03      0.16327925E-03      0.17479589E-03      0.18665091E-03      0.20017772E-03      0.21644608E-03      0.23665736E-03      0.26171441E-03      0.29254574E-03      0.32983225E-03      0.37318625E-03      0.42078524E-03      0.47113109E-03      0.52514751E-03      0.59405095E-03      0.71916045E-03
      1802      0.19274753E-01      0.13507889E-01      0.73899850E-02      0.49001738E-02      0.38598266E-02      0.32388479E-02      0.26967971E-02      0.21795108E-02      0.17144360E-02      0.13296596E-02      0.10332647E-02      0.81476671E-03      0.65728946E-03      0.54447423E-03      0.46245216E-03      0.40093767E-03      0.35309227E-03      0.31452874E-03      0.28251165E-03      0.25545842E-03      0.23254374E-03      0.21271170E-03      0.19541218E-03      0.18060176E-03      0.16827981E-03      0.15859118E-03      0.15091827E-03      0.14502747E-03      0.14124444E-03      0.13999815E-03      0.14215546E-03      0.14563170E-03      0.14953107E-03      0.15482877E-03      0.16239641E-03      0.17370847E-03      0.18617547E-03      0.19871798E-03      0.21291230E-03      0.22997417E-03      0.25116113E-03      0.27724211E-03      0.30896735E-03      0.34688010E-03      0.39054030E-03      0.43844609E-03      0.49064591E-03      0.55141136E-03      0.63810828E-03      0.79888576E-03
      1803      0.19587436E-01      0.14856938E-01      0.85803066E-02      0.55083090E-02      0.41108653E-02      0.33449241E-02      0.27638558E-02      0.22448472E-02      0.17839610E-02      0.13991861E-02      0.10979981E-02      0.87199781E-03      0.70637841E-03      0.58609291E-03      0.49779090E-03      0.43121243E-03      0.37934471E-03      0.33757687E-03      0.30297463E-03      0.27381377E-03      0.24916463E-03      0.22784238E-03      0.20922374E-03      0.19326545E-03      0.17998467E-03      0.16952646E-03      0.16119367E-03      0.15472263E-03      0.15050724E-03      0.14908074E-03      0.15135624E-03      0.15498140E-03      0.15892818E-03      0.16433528E-03      0.17230340E-03      0.18444143E-03      0.19781546E-03      0.21112146E-03      0.22605145E-03      0.24394490E-03      0.26609624E-03      0.29317332E-03      0.32578001E-03      0.36436176E-03      0.40854635E-03      0.45740218E-03      0.51270739E-03      0.58198802E-03      0.68642789E-03      0.87077455E-03
      1804      0.20269734E-01      0.15781630E-01      0.95856633E-02      0.61452672E-02      0.44214608E-02      0.34877787E-02      0.28465212E-02      0.23144751E-02      0.18534096E-02      0.14677610E-02      0.11621555E-02      0.92922844E-03      0.75587912E-03      0.62830960E-03      0.53375268E-03      0.46205703E-03      0.40608864E-03      0.36104110E-03      0.32379304E-03      0.29247429E-03      0.26604106E-03      0.24319414E-03      0.22324236E-03      0.20613071E-03      0.19188117E-03      0.18062992E-03      0.17162652E-03      0.16459172E-03      0.15997326E-03      0.15837400E-03      0.16071388E-03      0.16446096E-03      0.16850097E-03      0.17409074E-03      0.18249822E-03      0.19540083E-03      0.20963584E-03      0.22373454E-03      0.23944241E-03      0.25818462E-03      0.28127941E-03      0.30931664E-03      0.34278987E-03      0.38210488E-03      0.42708130E-03      0.47753651E-03      0.53698754E-03      0.61550671E-03      0.73550065E-03      0.93611218E-03
      1805      0.20761249E-01      0.16595960E-01      0.10460887E-01      0.67734239E-02      0.47732096E-02      0.36664688E-02      0.29485385E-02      0.23919577E-02      0.19253046E-02      0.15370653E-02      0.12269285E-02      0.98739384E-03      0.80658686E-03      0.67183921E-03      0.57099423E-03      0.49407278E-03      0.43387095E-03      0.38541585E-03      0.34541021E-03      0.31183724E-03      0.28353771E-03      0.25910028E-03      0.23776658E-03      0.21946340E-03      0.20420869E-03      0.19212996E-03      0.18243295E-03      0.17482902E-03      0.16980998E-03      0.16802634E-03      0.17040470E-03      0.17426362E-03      0.17842434E-03      0.18424252E-03      0.19311093E-03      0.20676553E-03      0.22185077E-03      0.23676119E-03      0.25327905E-03      0.27288743E-03      0.29692121E-03      0.32590815E-03      0.36026956E-03      0.40044062E-03      0.44654086E-03      0.49922236E-03      0.56357863E-03      0.65141016E-03      0.78503768E-03      0.99924513E-03
      1806      0.20379575E-01      0.17051556E-01      0.11202238E-01      0.73706010E-02      0.51442366E-02      0.38709493E-02      0.30663129E-02      0.24753456E-02      0.19976555E-02      0.16048489E-02      0.12899485E-02      0.10441930E-02      0.85638336E-03      0.71477964E-03      0.60782504E-03      0.52576170E-03      0.46136084E-03      0.40951365E-03      0.36676288E-03      0.33094832E-03      0.30078971E-03      0.27477751E-03      0.25208926E-03      0.23262394E-03      0.21638872E-03      0.20349495E-03      0.19312474E-03      0.18498686E-03      0.17960252E-03      0.17765228E-03      0.18004114E-03      0.18400515E-03      0.18832819E-03      0.19442722E-03      0.20378383E-03      0.21814319E-03      0.23404028E-03      0.24977322E-03      0.26712177E-03      0.28760380E-03      0.31255972E-03      0.34247821E-03      0.37775086E-03      0.41890414E-03      0.46643609E-03      0.52185341E-03      0.59154893E-03      0.68834662E-03      0.83360992E-03      0.10564139E-02
      1807      0.19748371E-01      0.17091601E-01      0.11757154E-01      0.79111095E-02      0.55159282E-02      0.40909207E-02      0.31954673E-02      0.25625729E-02      0.20687875E-02      0.16692927E-02      0.13492745E-02      0.10977008E-02      0.90346566E-03      0.75549735E-03      0.64278748E-03      0.55582913E-03      0.48740686E-03      0.43230637E-03      0.38692899E-03      0.34897644E-03      0.31704389E-03      0.28954180E-03      0.26558940E-03      0.24504794E-03      0.22790595E-03      0.21425030E-03      0.20326296E-03      0.19465797E-03      0.18896916E-03      0.18688515E-03      0.18925628E-03      0.19331683E-03      0.19784680E-03      0.20427950E-03      0.21414048E-03      0.22912529E-03      0.24576308E-03      0.26230798E-03      0.28049043E-03      0.30183639E-03      0.32767978E-03      0.35849696E-03      0.39469330E-03      0.43693742E-03      0.48615234E-03      0.54466046E-03      0.61982172E-03      0.72480266E-03      0.87894589E-03      0.11039598E-02
      1808      0.19315314E-01      0.16988882E-01      0.12143732E-01      0.83792747E-02      0.58759715E-02      0.43206937E-02      0.33352119E-02      0.26550258E-02      0.21404499E-02      0.17318232E-02      0.14059589E-02      0.11486981E-02      0.94844359E-03      0.79450704E-03      0.67633965E-03      0.58468985E-03      0.51238573E-03      0.45413485E-03      0.40621418E-03      0.36619430E-03      0.33255030E-03      0.30362007E-03      0.27846775E-03      0.25691211E-03      0.23891652E-03      0.22454336E-03      0.21298352E-03      0.20395961E-03      0.19800694E-03      0.19580451E-03      0.19814719E-03      0.20230192E-03      0.20706390E-03      0.21385983E-03      0.22422117E-03      0.23978041E-03      0.25710485E-03      0.27443722E-03      0.29344451E-03      0.31563889E-03      0.34234276E-03      0.37404067E-03      0.41119028E-03      0.45464477E-03      0.50576662E-03      0.56759365E-03      0.64810811E-03      0.76018957E-03      0.92050409E-03      0.11444807E-02
